run_id,wavelength_um,reflectance_0,Absorption
run_0123,1.2851e-05,0.629651,0.370661
run_0123,1.2856e-05,0.625227,0.375085
run_0123,1.2861e-05,0.620263,0.380051
run_0123,1.2866e-05,0.615187,0.385128
run_0123,1.2871e-05,0.610757,0.389564
run_0123,1.2876e-05,0.606859,0.393471
run_0123,1.2881e-05,0.604053,0.396295
run_0123,1.2886e-05,0.603117,0.397261
run_0123,1.2891e-05,0.603812,0.396613
run_0123,1.2896e-05,0.605018,0.395471
run_0123,1.2901e-05,0.60497,0.395584
run_0123,1.2906e-05,0.602744,0.397868
run_0123,1.2911e-05,0.598417,0.402241
run_0123,1.2916e-05,0.593527,0.407165
run_0123,1.2921e-05,0.589743,0.410974
run_0123,1.2926e-05,0.587566,0.413167
run_0123,1.2931e-05,0.587053,0.413691
run_0123,1.2936e-05,0.587724,0.413029
run_0123,1.2941e-05,0.588962,0.411795
run_0123,1.2946e-05,0.590207,0.410555
run_0123,1.2951e-05,0.59095,0.409818
run_0123,1.2956e-05,0.591075,0.409702
run_0123,1.2961e-05,0.590477,0.410313
run_0123,1.2966e-05,0.589205,0.4116
run_0123,1.2971e-05,0.587364,0.413458
run_0123,1.2976e-05,0.585071,0.415769
run_0123,1.2981e-05,0.582575,0.418287
run_0123,1.2986e-05,0.580067,0.420817
run_0123,1.2991e-05,0.577631,0.423276
run_0123,1.2996e-05,0.575417,0.425515
run_0123,1.3001e-05,0.573524,0.427433
run_0123,1.3006e-05,0.571836,0.429147
run_0123,1.3011e-05,0.570295,0.430712
run_0123,1.3016e-05,0.56891,0.43212
run_0123,1.3021e-05,0.567526,0.433526
run_0123,1.3026e-05,0.566082,0.43499
run_0123,1.3031e-05,0.564597,0.436494
run_0123,1.3036e-05,0.563016,0.438091
run_0123,1.3041e-05,0.561306,0.439816
run_0123,1.3046e-05,0.559521,0.441615
run_0123,1.3051e-05,0.557694,0.443454
run_0123,1.3056e-05,0.5558,0.445361
run_0123,1.3061e-05,0.553876,0.447296
run_0123,1.3066e-05,0.552023,0.44916
run_0123,1.3071e-05,0.55019,0.451004
run_0123,1.3076e-05,0.548399,0.452805
run_0123,1.3081e-05,0.546765,0.45445
run_0123,1.3086e-05,0.545211,0.456014
run_0123,1.3091e-05,0.543768,0.457468
run_0123,1.3096e-05,0.542437,0.458811
run_0123,1.3101e-05,0.541224,0.460034
run_0123,1.3106e-05,0.54009,0.461179
run_0123,1.3111e-05,0.538996,0.462284
run_0123,1.3116e-05,0.53802,0.463272
run_0123,1.3121e-05,0.537015,0.464287
run_0123,1.3126e-05,0.536027,0.465286
run_0123,1.3131e-05,0.535088,0.466235
run_0123,1.3136e-05,0.534051,0.467281
run_0123,1.3141e-05,0.533054,0.468288
run_0123,1.3146e-05,0.532,0.46935
run_0123,1.3151e-05,0.530865,0.470493
run_0123,1.3156e-05,0.529802,0.471563
run_0123,1.3161e-05,0.528587,0.472784
run_0123,1.3166e-05,0.527365,0.474013
run_0123,1.3171e-05,0.526242,0.475141
run_0123,1.3176e-05,0.524904,0.476484
run_0123,1.3181e-05,0.523629,0.477762
run_0123,1.3186e-05,0.522512,0.478883
run_0123,1.3191e-05,0.521153,0.480245
run_0123,1.3196e-05,0.519858,0.481542
run_0123,1.3201e-05,0.518839,0.482563
run_0123,1.3206e-05,0.517566,0.483837
run_0123,1.3211e-05,0.516264,0.485139
run_0123,1.3216e-05,0.515378,0.486025
run_0123,1.3221e-05,0.514301,0.487102
run_0123,1.3226e-05,0.512989,0.488412
run_0123,1.3231e-05,0.512156,0.489242
run_0123,1.3236e-05,0.511383,0.490013
run_0123,1.3241e-05,0.510154,0.491238
run_0123,1.3246e-05,0.509186,0.492203
run_0123,1.3251e-05,0.508682,0.492702
run_0123,1.3256e-05,0.507776,0.493603
run_0123,1.3261e-05,0.506563,0.494808
run_0123,1.3266e-05,0.505969,0.495395
run_0123,1.3271e-05,0.505552,0.495804
run_0123,1.3276e-05,0.504444,0.496902
run_0123,1.3281e-05,0.503324,0.498011
run_0123,1.3286e-05,0.502959,0.498365
run_0123,1.3291e-05,0.502506,0.498806
run_0123,1.3296e-05,0.501229,0.500068
run_0123,1.3301e-05,0.50011,0.501171
run_0123,1.3306e-05,0.499846,0.50142
run_0123,1.3311e-05,0.499422,0.501827
run_0123,1.3316e-05,0.498034,0.503194
run_0123,1.3321e-05,0.496715,0.504492
run_0123,1.3326e-05,0.496475,0.504713
run_0123,1.3331e-05,0.496279,0.504887
run_0123,1.3336e-05,0.494871,0.506269
run_0123,1.3341e-05,0.49317,0.507942
run_0123,1.3346e-05,0.492772,0.508313
run_0123,1.3351e-05,0.492971,0.508089
run_0123,1.3356e-05,0.491894,0.509135
run_0123,1.3361e-05,0.489775,0.511218
run_0123,1.3366e-05,0.488754,0.512206
run_0123,1.3371e-05,0.489223,0.511706
run_0123,1.3376e-05,0.489073,0.511821
run_0123,1.3381e-05,0.48701,0.513841
run_0123,1.3386e-05,0.484869,0.515939
run_0123,1.3391e-05,0.484759,0.51601
run_0123,1.3396e-05,0.485744,0.514987
run_0123,1.3401e-05,0.484979,0.515708
run_0123,1.3406e-05,0.482179,0.518455
run_0123,1.3411e-05,0.4802,0.520381
run_0123,1.3416e-05,0.480945,0.519592
run_0123,1.3421e-05,0.48224,0.518253
run_0123,1.3426e-05,0.481027,0.519411
run_0123,1.3431e-05,0.477653,0.522718
run_0123,1.3436e-05,0.475674,0.524635
run_0123,1.3441e-05,0.476834,0.523426
run_0123,1.3446e-05,0.47867,0.52154
run_0123,1.3451e-05,0.477637,0.522507
run_0123,1.3456e-05,0.4739,0.526167
run_0123,1.3461e-05,0.471145,0.528846
run_0123,1.3466e-05,0.472142,0.527789
run_0123,1.3471e-05,0.474826,0.525052
run_0123,1.3476e-05,0.474945,0.524863
run_0123,1.3481e-05,0.471252,0.528465
run_0123,1.3486e-05,0.467158,0.532465
run_0123,1.3491e-05,0.466788,0.53276
run_0123,1.3496e-05,0.469843,0.529647
run_0123,1.3501e-05,0.472028,0.527392
run_0123,1.3506e-05,0.470028,0.529298
run_0123,1.3511e-05,0.465155,0.534058
