run_id,wavelength_um,reflectance_0,Absorption
run_0001,1.2851e-05,0.631644,0.368928
run_0001,1.2856e-05,0.631259,0.369336
run_0001,1.2861e-05,0.630157,0.370457
run_0001,1.2866e-05,0.628227,0.372402
run_0001,1.2871e-05,0.625842,0.374798
run_0001,1.2876e-05,0.622998,0.37765
run_0001,1.2881e-05,0.619696,0.380958
run_0001,1.2886e-05,0.616003,0.384659
run_0001,1.2891e-05,0.611606,0.389067
run_0001,1.2896e-05,0.606378,0.394314
run_0001,1.2901e-05,0.600904,0.399809
run_0001,1.2906e-05,0.595933,0.404801
run_0001,1.2911e-05,0.592014,0.408738
run_0001,1.2916e-05,0.589309,0.411456
run_0001,1.2921e-05,0.587692,0.413085
run_0001,1.2926e-05,0.587061,0.41373
run_0001,1.2931e-05,0.58703,0.413777
run_0001,1.2936e-05,0.586962,0.413862
run_0001,1.2941e-05,0.58659,0.414252
run_0001,1.2946e-05,0.585877,0.414986
run_0001,1.2951e-05,0.584896,0.415987
run_0001,1.2956e-05,0.583603,0.417301
run_0001,1.2961e-05,0.581994,0.41893
run_0001,1.2966e-05,0.58019,0.420753
run_0001,1.2971e-05,0.578202,0.422758
run_0001,1.2976e-05,0.576078,0.424896
run_0001,1.2981e-05,0.573986,0.427002
run_0001,1.2986e-05,0.572022,0.428978
run_0001,1.2991e-05,0.570189,0.43082
run_0001,1.2996e-05,0.568558,0.43246
run_0001,1.3001e-05,0.567195,0.433831
run_0001,1.3006e-05,0.566038,0.434996
run_0001,1.3011e-05,0.565079,0.435962
run_0001,1.3016e-05,0.564321,0.436728
run_0001,1.3021e-05,0.563647,0.43741
run_0001,1.3026e-05,0.562986,0.43808
run_0001,1.3031e-05,0.562302,0.438773
run_0001,1.3036e-05,0.561525,0.43956
run_0001,1.3041e-05,0.560599,0.440497
run_0001,1.3046e-05,0.559511,0.441595
run_0001,1.3051e-05,0.558261,0.442857
run_0001,1.3056e-05,0.5568,0.44433
run_0001,1.3061e-05,0.555148,0.445995
run_0001,1.3066e-05,0.553373,0.447782
run_0001,1.3071e-05,0.55144,0.449727
run_0001,1.3076e-05,0.549353,0.451827
run_0001,1.3081e-05,0.547254,0.453937
run_0001,1.3086e-05,0.545079,0.456125
run_0001,1.3091e-05,0.542862,0.458354
run_0001,1.3096e-05,0.540687,0.460541
run_0001,1.3101e-05,0.538556,0.462684
run_0001,1.3106e-05,0.536499,0.464753
run_0001,1.3111e-05,0.534491,0.466771
run_0001,1.3116e-05,0.532678,0.468595
run_0001,1.3121e-05,0.530948,0.470336
run_0001,1.3126e-05,0.529307,0.471987
run_0001,1.3131e-05,0.527908,0.473396
run_0001,1.3136e-05,0.526541,0.474772
run_0001,1.3141e-05,0.525337,0.475985
run_0001,1.3146e-05,0.524284,0.477047
run_0001,1.3151e-05,0.523243,0.478096
run_0001,1.3156e-05,0.522402,0.478944
run_0001,1.3161e-05,0.521584,0.479769
run_0001,1.3166e-05,0.520774,0.480586
run_0001,1.3171e-05,0.520166,0.4812
run_0001,1.3176e-05,0.519475,0.481896
run_0001,1.3181e-05,0.518781,0.482594
run_0001,1.3186e-05,0.518293,0.483086
run_0001,1.3191e-05,0.517667,0.483715
run_0001,1.3196e-05,0.516983,0.484403
run_0001,1.3201e-05,0.516527,0.484861
run_0001,1.3206e-05,0.515932,0.485457
run_0001,1.3211e-05,0.515171,0.486218
run_0001,1.3216e-05,0.514656,0.486734
run_0001,1.3221e-05,0.514093,0.487296
run_0001,1.3226e-05,0.513233,0.488154
run_0001,1.3231e-05,0.512543,0.488842
run_0001,1.3236e-05,0.512009,0.489373
run_0001,1.3241e-05,0.511149,0.490228
run_0001,1.3246e-05,0.510187,0.491184
run_0001,1.3251e-05,0.509566,0.4918
run_0001,1.3256e-05,0.508877,0.492483
run_0001,1.3261e-05,0.507756,0.493595
run_0001,1.3266e-05,0.506799,0.494543
run_0001,1.3271e-05,0.506241,0.495092
run_0001,1.3276e-05,0.505386,0.495937
run_0001,1.3281e-05,0.504083,0.497228
run_0001,1.3286e-05,0.503177,0.498121
run_0001,1.3291e-05,0.502753,0.498532
run_0001,1.3296e-05,0.501789,0.499481
run_0001,1.3301e-05,0.500314,0.50094
run_0001,1.3306e-05,0.4995,0.501737
run_0001,1.3311e-05,0.499311,0.501909
run_0001,1.3316e-05,0.498348,0.502854
run_0001,1.3321e-05,0.496659,0.50452
run_0001,1.3326e-05,0.495857,0.5053
run_0001,1.3331e-05,0.495998,0.505139
run_0001,1.3336e-05,0.495236,0.505877
run_0001,1.3341e-05,0.493305,0.507781
run_0001,1.3346e-05,0.49224,0.508818
run_0001,1.3351e-05,0.492689,0.508345
run_0001,1.3356e-05,0.492505,0.508501
run_0001,1.3361e-05,0.490503,0.510469
run_0001,1.3366e-05,0.48877,0.512167
run_0001,1.3371e-05,0.48913,0.511778
run_0001,1.3376e-05,0.489895,0.510982
run_0001,1.3381e-05,0.488521,0.512317
run_0001,1.3386e-05,0.485994,0.514801
run_0001,1.3391e-05,0.485285,0.515471
run_0001,1.3396e-05,0.486657,0.514065
run_0001,1.3401e-05,0.486956,0.513726
run_0001,1.3406e-05,0.48461,0.516021
run_0001,1.3411e-05,0.482048,0.518531
run_0001,1.3416e-05,0.482253,0.518282
run_0001,1.3421e-05,0.484077,0.516419
run_0001,1.3426e-05,0.483964,0.516482
run_0001,1.3431e-05,0.480987,0.519395
run_0001,1.3436e-05,0.478364,0.521958
run_0001,1.3441e-05,0.478877,0.521395
run_0001,1.3446e-05,0.481035,0.51919
run_0001,1.3451e-05,0.481041,0.519124
run_0001,1.3456e-05,0.477959,0.522132
run_0001,1.3461e-05,0.474797,0.525222
run_0001,1.3466e-05,0.47481,0.525149
run_0001,1.3471e-05,0.47715,0.522756
run_0001,1.3476e-05,0.478098,0.521743
run_0001,1.3481e-05,0.475629,0.524128
run_0001,1.3486e-05,0.471738,0.527932
run_0001,1.3491e-05,0.47021,0.529387
run_0001,1.3496e-05,0.471976,0.527558
run_0001,1.3501e-05,0.474232,0.525232
run_0001,1.3506e-05,0.47367,0.525708
run_0001,1.3511e-05,0.470073,0.529206
